_id,LoanID,Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Default
6a9ad23cd5443a6f7b190989,8Q7W7KPF2U,65,148614,94022,531,107,2,19.86,36,0.61,Master's,Self-employed,Married,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b18dd9b,39ZO4TJIZH,36,136420,225940,668,40,1,22.24,24,0.47,Bachelor's,Full-time,Divorced,No,No,Education,No,0
6a9ad23cd5443a6f7b17c740,FEJMPTLRAI,20,135110,133798,540,41,2,16.65,60,0.69,Bachelor's,Full-time,Single,No,No,Other,Yes,0
6a9ad23cd5443a6f7b18fe75,S3E7TKU4JB,62,26184,65767,781,101,1,7.03,24,0.65,Bachelor's,Full-time,Married,No,Yes,Business,No,0
6a9ad23cd5443a6f7b17a4dd,A4NJL6ARML,35,51029,183205,700,90,4,7.15,60,0.82,Master's,Unemployed,Single,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b19ee2e,8QIM7G5XEX,58,133030,122212,514,88,3,8.27,36,0.64,Master's,Self-employed,Single,No,Yes,Business,Yes,0
6a9ad23dd5443a6f7b19f150,0MKQ7OQIFH,51,145398,60874,495,105,2,10.09,60,0.21,Bachelor's,Unemployed,Single,No,Yes,Business,No,0
6a9ad23cd5443a6f7b180593,QIBR3VGV0W,40,61333,180382,712,105,3,13.7,60,0.7,PhD,Self-employed,Divorced,No,Yes,Auto,Yes,0
6a9ad23ed5443a6f7b1b1283,JX735SWC6N,47,130628,146273,662,74,1,19.03,48,0.83,PhD,Unemployed,Single,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b185636,XI1JJYDYBC,35,63862,41222,642,67,1,5.98,48,0.61,Master's,Full-time,Married,No,Yes,Other,Yes,0
6a9ad23dd5443a6f7b1914fb,46RTV7KVOY,61,64457,208572,410,34,2,7.77,36,0.8,Master's,Part-time,Single,No,Yes,Education,Yes,0
6a9ad23dd5443a6f7b19ecd1,I2XWZHK7D1,43,90878,183751,502,2,4,7.9,12,0.1,Bachelor's,Self-employed,Single,Yes,No,Home,No,0
6a9ad23dd5443a6f7b1a0012,Q8081SGWKH,19,69774,133202,772,71,1,11.52,48,0.76,PhD,Unemployed,Married,Yes,Yes,Business,No,0
6a9ad23ed5443a6f7b1b0548,6JOU6XZUUW,49,145182,209941,498,67,4,7.76,60,0.56,High School,Unemployed,Divorced,Yes,No,Education,No,0
6a9ad23dd5443a6f7b1a1c50,NQNKJLXY1G,31,19988,52341,799,41,2,5.43,36,0.78,High School,Self-employed,Single,No,No,Other,No,0
6a9ad23cd5443a6f7b18cd50,RBFWIURX9T,68,86741,71687,691,53,2,10.03,36,0.75,PhD,Full-time,Divorced,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b18d5f4,76L3L2IEZN,35,117175,53427,525,66,4,5.32,36,0.88,High School,Self-employed,Single,No,Yes,Home,Yes,0
6a9ad23cd5443a6f7b190e88,GBK99TESJ3,39,112782,209806,801,8,4,14.77,12,0.52,PhD,Unemployed,Married,Yes,Yes,Home,No,1
6a9ad23dd5443a6f7b1aa118,O0WGTJE7IU,63,67946,150814,801,86,3,3.11,48,0.47,High School,Self-employed,Married,Yes,No,Business,No,0
6a9ad23dd5443a6f7b1a4a1d,JIFXGNMO5B,48,102266,228563,424,10,2,6.88,12,0.18,PhD,Self-employed,Single,No,No,Home,No,0
6a9ad23dd5443a6f7b1a3f7f,PN3AJ9AL22,23,69829,7451,678,77,3,10.75,12,0.79,PhD,Self-employed,Married,No,Yes,Education,No,0
6a9ad23dd5443a6f7b1a889c,4A9A5DIR61,26,147442,10333,499,25,3,13.86,12,0.26,High School,Part-time,Divorced,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b19a7c1,75VG3DR8X0,46,107436,183339,300,26,4,10.09,48,0.74,Bachelor's,Unemployed,Married,Yes,No,Home,No,1
6a9ad23ed5443a6f7b1b5052,YPJGA16SUH,68,132178,95127,683,111,4,18.09,48,0.63,High School,Unemployed,Divorced,No,No,Business,No,1
6a9ad23dd5443a6f7b1a50d2,4YYCMZPJLI,24,108747,14389,492,19,4,11.19,24,0.37,Bachelor's,Part-time,Single,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b19f617,DKWSSTANFB,42,93825,200160,744,17,4,2.81,48,0.53,PhD,Part-time,Single,No,No,Other,Yes,0
6a9ad23dd5443a6f7b1a366b,XSRKJQGHN4,45,82809,86359,521,11,2,21.22,36,0.65,High School,Unemployed,Single,No,No,Business,No,0
6a9ad23dd5443a6f7b1a02fc,9SBPLMDPZ1,65,130675,98967,829,28,4,10.38,24,0.55,Bachelor's,Part-time,Single,Yes,No,Education,Yes,0
6a9ad23cd5443a6f7b185a89,H85EJF94CV,34,91208,39948,560,106,1,2.54,36,0.85,Master's,Full-time,Divorced,No,No,Business,Yes,0
6a9ad23dd5443a6f7b19ec25,V23Q5CECC2,43,109383,180121,642,84,1,20.05,48,0.36,Master's,Full-time,Married,No,Yes,Business,Yes,0
6a9ad23cd5443a6f7b18c19d,1XICJW8ZVT,48,34849,240091,595,104,1,14.13,60,0.67,Bachelor's,Part-time,Single,No,Yes,Auto,Yes,1
6a9ad23cd5443a6f7b18552b,QRMM293E8D,46,106200,191193,427,108,4,3.8,48,0.56,Bachelor's,Part-time,Divorced,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b184680,0BZ0EGZBWP,19,97258,146810,787,99,4,19.33,48,0.26,Bachelor's,Full-time,Single,No,Yes,Education,Yes,0
6a9ad23dd5443a6f7b19c650,WI02TQKEEO,44,17091,211791,475,29,2,14.26,36,0.57,High School,Unemployed,Single,Yes,Yes,Other,No,0
6a9ad23ed5443a6f7b1b249a,ORZYEDWWAH,35,106447,210338,401,60,2,8.92,48,0.61,High School,Self-employed,Single,Yes,No,Other,Yes,0
6a9ad23ed5443a6f7b1b36a4,SG313ZAWTS,27,116814,187068,481,73,2,17.89,36,0.78,Bachelor's,Full-time,Married,Yes,Yes,Home,Yes,0
6a9ad23cd5443a6f7b17af59,4IRLGG5OPD,29,134674,36352,819,92,1,22.97,60,0.88,PhD,Part-time,Divorced,Yes,No,Auto,Yes,0
6a9ad23cd5443a6f7b17be1b,D6U6JTHCJM,64,31513,213515,337,72,1,14.19,60,0.63,Master's,Self-employed,Single,Yes,Yes,Other,No,0
6a9ad23ed5443a6f7b1b01bc,VEKJDF7YFF,44,89813,187275,701,53,2,19.04,48,0.64,PhD,Self-employed,Single,No,No,Other,No,0
6a9ad23cd5443a6f7b17cbea,9N63ZHOTO2,38,92026,135051,680,11,3,20.81,36,0.35,High School,Full-time,Single,Yes,No,Education,No,0
6a9ad23dd5443a6f7b1a3776,BYXVBSGJNO,21,62812,56570,713,35,1,14.44,24,0.48,High School,Self-employed,Married,Yes,Yes,Auto,Yes,0
6a9ad23ed5443a6f7b1ae95a,L2V3ZMZBZJ,24,98946,57317,776,21,1,4.92,12,0.25,PhD,Part-time,Married,No,Yes,Home,No,0
6a9ad23cd5443a6f7b17da6a,1S66XQCPB8,68,145495,104940,735,33,4,9.32,36,0.34,Master's,Self-employed,Married,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b188b40,OFDLBH3W07,51,71224,84865,779,38,3,11.98,60,0.61,High School,Full-time,Divorced,Yes,Yes,Other,Yes,0
6a9ad23dd5443a6f7b1a091e,L81GW9HPX6,60,61870,79678,317,7,4,14.87,36,0.27,Bachelor's,Full-time,Divorced,Yes,Yes,Education,No,0
6a9ad23dd5443a6f7b1aade5,65PEYK14ZT,58,38461,124618,629,81,2,2.63,12,0.4,High School,Part-time,Divorced,No,No,Education,Yes,0
6a9ad23cd5443a6f7b184d83,29S3NK7Y2T,63,56577,193117,784,118,2,23.03,48,0.5,Bachelor's,Part-time,Divorced,Yes,No,Other,Yes,0
6a9ad23dd5443a6f7b1a5993,RFJH21C95H,39,37312,28514,753,47,4,5.73,36,0.82,Bachelor's,Self-employed,Single,No,Yes,Business,Yes,0
6a9ad23cd5443a6f7b17fde7,OCNGRYBVGI,45,131888,198977,434,39,2,15.04,48,0.4,Bachelor's,Unemployed,Divorced,Yes,No,Other,Yes,0
6a9ad23cd5443a6f7b1846ec,N8MWFSCX44,64,144524,71314,556,28,4,20.16,36,0.41,Master's,Part-time,Divorced,No,No,Education,No,0
6a9ad23cd5443a6f7b180afe,3EAMHMTUEA,36,75405,232417,396,99,3,12.29,48,0.19,Master's,Self-employed,Divorced,Yes,Yes,Education,No,0
6a9ad23dd5443a6f7b19a871,ODRV6BTQ7Y,60,113756,189458,849,91,1,6.14,36,0.17,High School,Full-time,Married,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b19a668,HW0PJ4UW0P,69,72806,133369,414,67,4,17.91,12,0.27,High School,Unemployed,Single,Yes,Yes,Home,Yes,0
6a9ad23cd5443a6f7b184d3a,L1SBX1BI57,20,31168,89181,402,94,4,4.34,36,0.47,PhD,Full-time,Divorced,Yes,Yes,Auto,No,0
6a9ad23dd5443a6f7b19faa6,V9QWSMYFZZ,25,111723,184273,331,45,3,12.08,36,0.88,Bachelor's,Part-time,Divorced,No,No,Home,Yes,0
6a9ad23cd5443a6f7b182ef9,74BY4QM5SZ,31,49588,82894,560,54,2,13.69,48,0.37,High School,Full-time,Married,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b198be8,XCCCIGOEH8,41,130552,224655,318,12,3,24.57,24,0.69,PhD,Full-time,Single,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b1a3737,6I9ZOT0ZO8,39,54004,237899,607,88,2,20.33,48,0.78,Master's,Unemployed,Single,Yes,No,Business,No,0
6a9ad23dd5443a6f7b19891b,L0UIAPGE25,35,26420,118388,475,88,4,8.59,24,0.31,Master's,Part-time,Married,Yes,No,Business,Yes,0
6a9ad23cd5443a6f7b18201e,YK4Q544PWK,44,70830,117542,798,99,4,10.09,36,0.64,PhD,Unemployed,Married,Yes,Yes,Auto,No,0
6a9ad23dd5443a6f7b1a93eb,4DHSCCH7PF,61,109783,78118,596,118,2,9.6,48,0.87,PhD,Full-time,Divorced,No,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b198d2f,HOXC4R6JNE,31,141878,149099,416,115,2,21.01,24,0.59,High School,Part-time,Divorced,Yes,Yes,Home,Yes,0
6a9ad23ed5443a6f7b1b19f1,MFZA00B0YU,29,117712,24060,344,48,3,2.65,36,0.86,Master's,Full-time,Married,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b19d41c,VP331RGQYM,33,142654,134416,481,111,1,15.57,24,0.54,High School,Full-time,Single,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b194629,D5YCWROAHX,67,144141,27303,535,49,4,20.69,36,0.43,Master's,Unemployed,Married,Yes,No,Home,Yes,0
6a9ad23dd5443a6f7b1a7bdc,XKCWDPAZ9U,48,95068,202099,403,31,2,8.26,36,0.13,Bachelor's,Full-time,Married,No,Yes,Business,Yes,0
6a9ad23ed5443a6f7b1abb0b,QJLYQSZUO3,65,67173,115876,788,67,1,16.24,60,0.68,High School,Unemployed,Single,No,No,Home,Yes,0
6a9ad23ed5443a6f7b1b3efe,P7V0GYWVRQ,52,37031,116502,339,73,1,14.35,12,0.5,PhD,Unemployed,Married,No,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b19daf7,7ES1QH2YV8,60,80400,101807,486,65,4,18.46,36,0.71,Master's,Part-time,Married,No,No,Auto,Yes,0
6a9ad23dd5443a6f7b1a23a7,V7JSN2Q48D,55,124391,84520,724,73,1,21.69,36,0.37,Bachelor's,Part-time,Single,No,Yes,Auto,Yes,0
6a9ad23cd5443a6f7b18a71a,9EU4AQEDYW,52,23294,232822,358,61,3,24.41,24,0.32,High School,Part-time,Single,No,Yes,Business,Yes,1
6a9ad23cd5443a6f7b189ffc,2NERGUBUXG,20,28005,219719,647,29,1,20.0,24,0.26,PhD,Unemployed,Single,Yes,Yes,Other,Yes,0
6a9ad23dd5443a6f7b1aa4d0,8IYYH2PVLK,67,127556,161268,399,26,1,24.33,60,0.74,Master's,Unemployed,Single,No,No,Education,Yes,1
6a9ad23ed5443a6f7b1abdae,HPYODUZ53D,66,65788,66076,817,33,1,23.18,24,0.75,Master's,Full-time,Single,Yes,No,Other,No,0
6a9ad23dd5443a6f7b1ab032,DXXVBWRJ3L,60,146577,34731,431,26,3,13.27,60,0.33,Bachelor's,Self-employed,Married,Yes,Yes,Business,Yes,0
6a9ad23ed5443a6f7b1add2b,DZFN0CCIZ5,44,129206,106847,323,104,4,12.22,48,0.34,Master's,Unemployed,Married,No,Yes,Business,No,0
6a9ad23cd5443a6f7b186a67,D8F30JK797,54,131927,174670,670,72,1,19.02,24,0.75,Bachelor's,Full-time,Single,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b18a872,HEPTO78E4O,50,102385,152549,379,98,4,20.58,24,0.43,PhD,Unemployed,Divorced,No,Yes,Education,Yes,0
6a9ad23cd5443a6f7b18ebd8,OPFSVBDBEK,35,139386,234771,813,88,3,18.95,60,0.66,PhD,Unemployed,Divorced,Yes,Yes,Auto,No,0
6a9ad23dd5443a6f7b1aa492,6EVJMD1F9G,62,148934,25894,640,42,4,18.56,48,0.37,PhD,Unemployed,Single,Yes,Yes,Other,Yes,0
6a9ad23ed5443a6f7b1b3d6a,54FOEVA8UP,50,99969,230058,572,108,2,22.33,36,0.47,Bachelor's,Full-time,Married,No,No,Business,Yes,0
6a9ad23dd5443a6f7b19cf28,NM0HNEN0EQ,48,71965,45451,729,64,4,23.42,36,0.88,Bachelor's,Unemployed,Divorced,Yes,No,Other,Yes,0
6a9ad23dd5443a6f7b1a6b8f,PYARW9HT1Z,42,56271,30100,650,44,3,19.43,36,0.27,Master's,Full-time,Single,No,Yes,Education,Yes,0
6a9ad23cd5443a6f7b18f299,PH7Q3GL0GJ,25,148089,175305,321,1,2,2.69,36,0.17,Bachelor's,Full-time,Married,Yes,Yes,Business,Yes,0
6a9ad23cd5443a6f7b18d4de,CF6TNF1BV6,52,66098,32024,572,88,3,17.56,60,0.27,High School,Unemployed,Married,Yes,Yes,Education,No,0
6a9ad23cd5443a6f7b190b6e,MZW11TB8PJ,25,138981,110093,334,62,2,11.08,48,0.44,Bachelor's,Unemployed,Divorced,Yes,No,Home,No,0
6a9ad23dd5443a6f7b1a0d5a,V335ZE7GDL,62,132074,234229,385,111,2,7.15,24,0.23,PhD,Unemployed,Single,Yes,No,Business,No,0
6a9ad23dd5443a6f7b1aa4ec,4DKGBJRLBH,31,103851,146046,661,59,4,19.12,36,0.25,PhD,Full-time,Single,Yes,Yes,Education,Yes,0
6a9ad23cd5443a6f7b190a34,E435RJI6CW,61,87510,66049,478,101,1,17.61,24,0.69,Master's,Part-time,Single,No,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b1993b4,WSVCCC5J34,59,63950,222313,384,7,4,22.92,12,0.79,Bachelor's,Self-employed,Married,No,Yes,Home,Yes,0
6a9ad23cd5443a6f7b190f5f,DS54DZTVUT,69,56600,191302,611,70,1,19.19,60,0.16,PhD,Part-time,Divorced,Yes,No,Auto,No,0
6a9ad23bd5443a6f7b17884d,Q55FBN7RP6,29,47499,30462,386,83,3,20.26,24,0.77,High School,Self-employed,Single,Yes,No,Other,No,0
6a9ad23ed5443a6f7b1af462,NRFJCXS4HU,31,18018,165513,535,65,1,20.87,24,0.13,Master's,Part-time,Divorced,No,Yes,Business,No,0
6a9ad23dd5443a6f7b192be4,GJKI3BNJSP,34,142526,74095,331,112,4,20.44,12,0.3,High School,Unemployed,Married,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b1989c0,HG1KIG6T7W,49,115578,115577,757,50,3,12.56,36,0.2,PhD,Part-time,Divorced,No,No,Other,Yes,0
6a9ad23dd5443a6f7b1aa920,7DMRAZWQ1L,46,25037,116505,846,23,1,8.15,36,0.25,Bachelor's,Part-time,Single,No,No,Education,No,0
6a9ad23cd5443a6f7b17d775,4QEM8CKZ2W,49,119354,101017,554,3,4,11.42,24,0.56,PhD,Full-time,Divorced,No,No,Other,Yes,0
6a9ad23ed5443a6f7b1aebe8,G2IFEHHJKY,54,41165,79831,367,74,4,11.68,36,0.71,High School,Self-employed,Married,No,Yes,Auto,No,0
6a9ad23dd5443a6f7b19c625,ED4R21S2HR,60,120580,133516,659,62,2,5.28,36,0.28,High School,Self-employed,Single,No,Yes,Business,No,0
6a9ad23cd5443a6f7b18ee8e,LAY02JWNH7,53,75662,88409,463,29,2,23.07,12,0.4,Master's,Self-employed,Single,Yes,No,Auto,Yes,0
6a9ad23cd5443a6f7b18f424,W21UVYXHT1,44,100385,75734,567,119,2,13.64,24,0.45,High School,Part-time,Divorced,Yes,Yes,Auto,Yes,0
6a9ad23dd5443a6f7b194d8b,IF6GOHXCBL,46,15219,134056,840,46,1,20.58,12,0.44,High School,Self-employed,Single,No,Yes,Education,Yes,0
6a9ad23dd5443a6f7b1943c9,L6TGU6R5FY,68,113856,152529,307,112,4,2.31,12,0.56,Bachelor's,Unemployed,Single,No,No,Education,Yes,0
6a9ad23dd5443a6f7b196216,JPOYD0E35Q,68,97021,196016,795,114,3,17.38,36,0.41,PhD,Self-employed,Married,Yes,No,Auto,Yes,0
6a9ad23dd5443a6f7b193ec7,0KSSPJ5Z9J,30,132018,201418,694,107,4,8.09,24,0.67,High School,Self-employed,Divorced,Yes,No,Business,Yes,0
6a9ad23dd5443a6f7b1a6e41,J18PGUGOA5,43,145225,227788,525,94,3,10.55,24,0.23,Bachelor's,Unemployed,Married,No,No,Home,No,0
6a9ad23dd5443a6f7b1a46a0,MIA9E3WCXS,45,92736,210418,386,56,4,13.59,24,0.17,Bachelor's,Part-time,Divorced,Yes,Yes,Business,No,0
6a9ad23dd5443a6f7b1a9509,8F7QXMS68G,22,136650,145325,371,96,3,23.86,24,0.4,Master's,Unemployed,Single,No,Yes,Home,No,1
6a9ad23cd5443a6f7b1876a1,AWH5UV6CN1,65,60248,183454,580,90,4,4.31,24,0.47,Master's,Unemployed,Single,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b19ce56,WKA3V5I2HT,31,70560,13497,565,78,3,14.12,36,0.7,High School,Full-time,Divorced,No,Yes,Other,No,0
6a9ad23dd5443a6f7b193480,CBK10MN368,35,131620,133608,704,63,4,13.46,24,0.61,PhD,Full-time,Married,No,No,Other,No,0
6a9ad23cd5443a6f7b17c80f,PD0DHJWW0S,50,80459,30428,477,8,4,5.6,60,0.69,PhD,Unemployed,Married,No,No,Home,Yes,0
6a9ad23dd5443a6f7b1a4af3,SOSA0I0LCW,46,93658,28726,478,70,1,9.76,48,0.14,High School,Part-time,Divorced,Yes,Yes,Business,No,0
6a9ad23dd5443a6f7b19a0d6,WA97458FDP,53,141633,124235,721,29,1,19.67,48,0.12,Bachelor's,Part-time,Married,No,No,Home,No,0
6a9ad23dd5443a6f7b1a8bca,DFYB0WHKUA,48,116620,240544,760,22,2,18.75,48,0.76,PhD,Self-employed,Married,No,No,Other,No,0
6a9ad23dd5443a6f7b195357,SON8YTFD16,42,17595,140094,395,33,4,21.38,24,0.16,High School,Part-time,Divorced,Yes,No,Home,No,1
6a9ad23dd5443a6f7b199633,PSM1O36SXR,55,133082,67627,484,63,2,22.65,36,0.13,Bachelor's,Part-time,Single,No,Yes,Education,No,0
6a9ad23cd5443a6f7b17ae37,4KXOLSXLWK,60,84508,229408,623,49,4,22.41,36,0.52,Master's,Part-time,Single,Yes,No,Other,Yes,0
6a9ad23ed5443a6f7b1ac3d5,XMC7QE47V9,61,135389,154382,429,73,3,12.51,48,0.31,PhD,Self-employed,Single,No,No,Other,No,0
6a9ad23bd5443a6f7b179835,G6SPWE3ERR,37,37611,107113,501,23,1,5.23,60,0.24,Master's,Part-time,Single,No,No,Auto,No,1
6a9ad23cd5443a6f7b17f530,WN6Y3EBWQ3,23,42160,232634,748,77,4,6.27,24,0.35,High School,Self-employed,Divorced,Yes,No,Home,Yes,0
6a9ad23cd5443a6f7b18526e,O87B2BB8E1,63,32922,212165,537,33,2,7.49,60,0.82,PhD,Unemployed,Single,Yes,No,Home,No,0
6a9ad23dd5443a6f7b1a97e5,ZFYKQYH0CL,69,144893,146249,510,100,2,3.22,36,0.71,High School,Self-employed,Divorced,No,No,Other,Yes,0
6a9ad23cd5443a6f7b19061b,WW7X9NK12T,23,86486,235497,569,108,3,4.76,48,0.59,Master's,Self-employed,Married,Yes,Yes,Home,No,0
6a9ad23ed5443a6f7b1ae493,DX4E4X7YRX,61,91677,122567,683,71,1,20.79,24,0.33,Bachelor's,Full-time,Single,No,Yes,Home,No,0
6a9ad23dd5443a6f7b1ab135,95LGJJ5QCP,29,81133,117851,637,77,3,16.42,48,0.85,PhD,Self-employed,Divorced,No,Yes,Education,No,0
6a9ad23cd5443a6f7b18c061,EFLG6OK75K,65,30469,40807,643,14,2,9.14,12,0.36,Master's,Unemployed,Single,Yes,Yes,Business,No,0
6a9ad23cd5443a6f7b1856df,C0HKUSQ9WQ,41,75846,46787,727,66,4,9.33,60,0.88,PhD,Unemployed,Single,No,Yes,Home,No,0
6a9ad23dd5443a6f7b196e36,4MZSMQFXID,24,126952,100963,453,108,3,10.89,60,0.11,Bachelor's,Unemployed,Divorced,Yes,Yes,Business,Yes,0
6a9ad23ed5443a6f7b1b3750,48RX0M4UMI,28,95747,153058,833,98,3,12.68,24,0.34,Master's,Unemployed,Single,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b197528,I56R0YB943,24,113023,201223,418,105,1,17.84,12,0.9,High School,Part-time,Divorced,No,No,Education,Yes,0
6a9ad23cd5443a6f7b1817eb,XZI0AHYBFX,21,105370,89508,362,104,3,16.26,36,0.73,PhD,Full-time,Single,Yes,Yes,Business,No,0
6a9ad23dd5443a6f7b195b04,7RHR9IN2ND,50,141051,233243,847,76,2,8.49,48,0.18,Bachelor's,Unemployed,Single,No,No,Home,Yes,0
6a9ad23dd5443a6f7b194332,X3BLCDCJEY,33,28755,244527,445,56,3,24.43,36,0.86,Bachelor's,Full-time,Married,Yes,Yes,Business,No,0
6a9ad23ed5443a6f7b1ae476,ETZMAT9ZKC,63,134524,190588,494,91,3,9.57,48,0.6,Master's,Part-time,Divorced,Yes,Yes,Auto,No,0
6a9ad23cd5443a6f7b181099,WI54HY1YRL,62,123333,223981,824,42,4,9.46,36,0.4,PhD,Self-employed,Single,Yes,No,Business,No,0
6a9ad23cd5443a6f7b182f0d,0WB2SA82DP,20,125429,176808,427,99,3,5.75,60,0.38,High School,Part-time,Married,Yes,No,Education,Yes,0
6a9ad23cd5443a6f7b182fb9,OYR0YG4UCX,24,47956,129409,790,77,1,9.67,60,0.77,Master's,Full-time,Married,Yes,No,Education,No,0
6a9ad23dd5443a6f7b19c2da,LPJMPBNH02,36,121724,45013,426,82,3,6.62,24,0.63,High School,Unemployed,Married,No,No,Other,Yes,0
6a9ad23cd5443a6f7b184402,2JU87QAIGJ,52,106490,22977,560,118,2,15.76,24,0.23,High School,Self-employed,Single,No,No,Education,Yes,1
6a9ad23dd5443a6f7b1a1412,1XSRQYYKYY,59,100976,65863,577,40,1,20.29,36,0.16,Bachelor's,Part-time,Divorced,No,No,Home,No,0
6a9ad23ed5443a6f7b1abbc8,DU19QS43LQ,30,140538,76551,438,117,3,3.1,60,0.63,Bachelor's,Unemployed,Single,Yes,Yes,Other,No,0
6a9ad23dd5443a6f7b19c959,5GOKA05HIA,46,134350,223199,847,104,1,7.14,12,0.18,Bachelor's,Self-employed,Married,Yes,Yes,Business,No,0
6a9ad23cd5443a6f7b17e8d2,VD7DJ2M7CT,29,135811,248997,487,103,4,7.93,48,0.51,PhD,Full-time,Single,No,Yes,Business,Yes,0
6a9ad23cd5443a6f7b18882e,RF1I4QFCNH,52,139981,216425,409,92,4,6.66,12,0.83,High School,Unemployed,Divorced,No,No,Other,Yes,0
6a9ad23cd5443a6f7b17b7bd,TILGUFGGAX,18,46898,60794,738,68,1,4.57,24,0.73,PhD,Unemployed,Divorced,No,Yes,Other,No,0
6a9ad23dd5443a6f7b195f99,5ID8ZXSCTY,28,147830,123130,427,77,2,3.33,48,0.23,Master's,Part-time,Married,No,No,Business,Yes,0
6a9ad23cd5443a6f7b189b34,29QXZQTSHW,67,113988,115726,583,21,4,4.57,36,0.27,PhD,Full-time,Married,No,No,Auto,Yes,0
6a9ad23cd5443a6f7b190d09,8O673O1L1U,63,48243,40080,718,27,1,13.92,60,0.84,High School,Part-time,Married,No,Yes,Home,Yes,0
6a9ad23cd5443a6f7b17ad2a,EH2SSKYLM8,53,34068,58106,376,78,2,23.88,12,0.38,Master's,Full-time,Married,No,Yes,Education,No,0
6a9ad23ed5443a6f7b1ad5ec,MTLI2ARV1E,55,92912,105413,590,88,2,23.29,48,0.61,Master's,Full-time,Single,Yes,No,Education,Yes,0
6a9ad23cd5443a6f7b17e6fe,PRROPPXJZU,67,74559,156922,834,21,4,19.42,36,0.57,Bachelor's,Full-time,Divorced,Yes,No,Other,No,0
6a9ad23cd5443a6f7b1845ad,1X0WDYIWNJ,68,75551,156320,595,62,3,19.63,24,0.32,PhD,Self-employed,Married,Yes,No,Auto,Yes,0
6a9ad23dd5443a6f7b1ab6f1,P2JHJJIXEN,21,135933,187426,429,61,4,8.85,36,0.82,Bachelor's,Part-time,Divorced,No,No,Education,Yes,0
6a9ad23cd5443a6f7b1823b6,Y4L89HQR7J,60,127347,133974,635,3,4,16.74,48,0.25,Master's,Full-time,Single,No,Yes,Other,No,0
6a9ad23dd5443a6f7b1a04ea,E7KRJXM2CU,25,96702,90654,330,34,2,3.58,48,0.55,High School,Self-employed,Married,No,No,Education,No,0
6a9ad23dd5443a6f7b1ab83e,LHEWU523VV,47,138757,184679,393,59,1,7.09,48,0.3,High School,Full-time,Divorced,Yes,Yes,Business,Yes,0
6a9ad23cd5443a6f7b1813c6,M035H1X8B1,59,36069,189374,576,32,1,8.97,48,0.75,High School,Unemployed,Single,Yes,Yes,Business,Yes,0
6a9ad23dd5443a6f7b19ae0c,LKNMTTLUYS,43,117997,238226,339,8,1,22.97,48,0.29,Bachelor's,Part-time,Married,No,No,Home,No,1
6a9ad23dd5443a6f7b195fd8,LF3G4Z3IN1,57,65409,29978,460,11,2,19.01,36,0.42,Bachelor's,Self-employed,Single,No,No,Education,No,0
6a9ad23ed5443a6f7b1ac3e2,ZTQ7S9KS6R,39,72216,131985,529,24,4,16.17,12,0.29,Bachelor's,Unemployed,Married,Yes,Yes,Home,No,0
6a9ad23dd5443a6f7b1993cd,4MSRGTVV6G,20,42232,80976,346,3,1,24.16,12,0.12,High School,Self-employed,Married,Yes,Yes,Education,Yes,1
6a9ad23ed5443a6f7b1abbf6,S7HKPP3ZS9,58,124665,10475,700,105,4,24.87,24,0.18,PhD,Part-time,Divorced,Yes,Yes,Education,Yes,0
6a9ad23dd5443a6f7b19461b,RTX3GQ49MV,43,71886,233609,396,75,1,12.31,24,0.47,High School,Unemployed,Married,Yes,Yes,Other,No,0
6a9ad23cd5443a6f7b1800d9,0LWAP8EJM4,56,143810,207181,693,36,3,22.0,48,0.81,Master's,Part-time,Divorced,Yes,No,Other,Yes,0
6a9ad23ed5443a6f7b1afa2a,V2A8Y3J4UV,57,88070,81730,779,90,4,23.66,12,0.3,Bachelor's,Part-time,Divorced,Yes,Yes,Home,No,0
6a9ad23ed5443a6f7b1b0651,HKHSI79G7G,23,50522,181941,714,103,4,4.75,36,0.8,Bachelor's,Self-employed,Single,Yes,No,Auto,No,0
6a9ad23dd5443a6f7b19b10d,S5UG3POLHK,19,85398,101463,313,36,1,22.78,36,0.56,PhD,Self-employed,Married,Yes,Yes,Auto,No,0
